price(mln),area,latitude,longitude,Bedrooms,Bathrooms,Balcony,parking,Lift,Status,neworold,Furnished_status,type_of_building
15.8,1129.0,19.200165,72.868551,2.0,2.0,0.0,0.0,0.0,Ready to Move,New Property,SAS,Flat
20.0,1350.0,19.10919095,72.88469140000001,2.0,2.0,0.0,0.0,0.0,Ready to Move,New Property,SAS,Flat
51.0,2685.0,19.22393319,72.84751773,4.0,4.0,8.0,8.0,8.0,Ready to Move,New Property,SAS,Individual House
16.0,950.0,19.1746739,72.94310379999999,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
11.0,764.0,19.153299,72.88662099999999,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
25.0,700.0,19.0810128,72.8500709,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
28.8,1247.0,19.1137131,72.86100970000001,2.0,2.0,1.0,1.0,1.0,SAS,New Property,Unfurnished,Flat
8.5,783.0,19.261664,72.87431099999999,2.0,2.0,2.0,2.0,2.0,Ready to Move,New Property,SAS,Flat
13.5,770.0,19.20569610595703,72.83206176757812,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
16.5,950.0,19.18743896484375,72.94652557373047,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
49.1,2000.0,19.24806022644043,72.85539245605469,4.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
6.6,1010.0,19.234639,73.16113399999999,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
17.5,900.0,18.9988745,72.854548,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
5.0,1120.0,19.4613467,72.7770829,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,SAS,Flat
17.5,1250.0,19.1649294,72.83755359999999,2.0,2.0,3.0,3.0,3.0,Ready to Move,Resale,SAS,Flat
10.6,1800.0,19.1889733,72.8220064,3.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
130.0,2150.0,19.098821,72.8320717,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
21.0,850.0,19.043911,72.89877800000001,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
29.0,1250.0,19.1154899597168,72.87269592285156,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,Unfurnished,Flat
15.0,1100.0,19.0874312,72.89509179999999,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
32.5,1850.0,19.2335321,72.839198,4.0,4.0,6.0,6.0,6.0,SAS,New Property,Unfurnished,Flat
70.0,1650.0,19.0627565,72.8545019,4.0,5.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
14.0,900.0,19.210044860839844,72.81835174560547,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
120.0,3200.0,19.09882164001465,72.83206939697266,4.0,3.0,3.0,3.0,3.0,Ready to Move,Resale,Semi-Furnished,Flat
7.0,955.0,19.28217,72.87654,2.0,2.0,2.0,2.0,2.0,Ready to Move,Resale,SAS,Flat
4.8,830.0,19.46959989,72.7964171,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,SAS,Flat
12.7,1048.0,19.1322925,72.8604097,2.0,2.0,3.0,3.0,3.0,SAS,New Property,Semi-Furnished,Flat
13.5,985.0,19.1746739,72.94310379999999,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,SAS,Individual House
7.8,882.0,19.26231203,72.87409673,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
26.0,1100.0,19.072772,72.86340600000001,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Individual House
21.0,600.0,19.126587,72.833474,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
8.0,915.0,19.30477905273437,72.86041259765625,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
40.0,1635.0,19.119251251220703,72.86459350585938,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
44.5,2586.0,19.09080696105957,72.90766906738281,5.0,4.0,2.0,2.0,2.0,Ready to Move,Resale,Semi-Furnished,Flat
6.0,910.0,19.2097110748291,73.11537170410156,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,Semi-Furnished,Flat
9.0,850.0,19.4540588,72.7688226,2.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Individual House
35.0,1765.0,19.2099437,72.83086920000001,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
57.0,990.0,18.95075416564941,72.80206298828125,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
55.0,1200.0,18.97607,72.82728,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
20.5,957.0,19.126587,72.833474,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Individual House
14.5,800.0,19.11895751953125,72.86405181884766,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,Unfurnished,Flat
11.0,1750.0,19.240615100000003,73.0951298,3.0,3.0,2.0,2.0,2.0,Ready to Move,Resale,SAS,Flat
15.0,750.0,18.961389541625977,72.83798217773438,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
16.0,820.0,19.23395,72.863837,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
7.5,960.0,19.298449,72.874453,2.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
18.0,1600.0,19.27831268310547,72.85801696777344,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,Furnished,Flat
35.0,900.0,19.100385665893555,72.8504638671875,3.0,3.0,1.0,1.0,1.0,Ready to Move,New Property,Unfurnished,Flat
15.0,900.0,19.12011337280273,72.89909362792969,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
6.5,600.0,19.0472012,72.8722249,3.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
36.0,1500.0,19.0327996,72.89635679999999,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
16.299999999999997,900.0,19.202228,72.815271,2.0,2.0,2.0,2.0,2.0,Ready to Move,Resale,SAS,Flat
5.55,860.0,19.45405960083008,72.7688217163086,2.0,2.0,4.0,4.0,4.0,Ready to Move,Resale,Unfurnished,Flat
65.0,1650.0,19.0815087,72.8376755,3.0,4.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
12.0,920.0,19.058354100000003,72.8802798,2.0,2.0,2.0,2.0,2.0,Ready to Move,Resale,SAS,Individual House
10.0,1100.0,19.174673080444336,72.94310760498047,2.0,2.0,1.0,1.0,1.0,Ready to Move,New Property,Furnished,Flat
13.0,800.0,19.227331161499023,72.86373138427734,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
38.0,2226.0,19.183819,72.86111600000001,3.0,4.0,3.0,3.0,3.0,SAS,Resale,Semi-Furnished,Flat
4.1,875.0,19.46638335,72.79704502,2.0,2.0,2.0,2.0,2.0,Ready to Move,Resale,SAS,Flat
15.0,1355.0,19.3093926,72.8485939,3.0,3.0,4.0,4.0,4.0,Ready to Move,Resale,Unfurnished,Flat
23.9,840.0,19.10796833,72.84174333,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,SAS,Flat
19.0,900.0,19.103515625,72.84521484375,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Furnished,Flat
40.0,1000.0,19.0008985876886,72.8389541842401,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
16.0,1026.0,19.167328,72.93478449999999,2.0,2.0,0.0,0.0,0.0,SAS,Resale,Unfurnished,Flat
8.5,900.0,19.291229,72.87831800000001,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,SAS,Flat
15.0,1100.0,19.09698958,72.88535274,2.0,2.0,1.0,1.0,1.0,SAS,Resale,Unfurnished,Flat
131.0,4000.0,19.138865,72.834731,5.0,4.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
14.0,900.0,19.0435819,72.8930043,2.0,2.0,4.0,4.0,4.0,Ready to Move,Resale,SAS,Flat
15.0,800.0,19.1242932,72.9212788,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
18.0,850.0,19.1190964,72.8489194,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
15.0,1525.0,19.11893653869629,72.86397552490234,3.0,3.0,2.0,2.0,2.0,Ready to Move,Resale,Furnished,Flat
29.0,1500.0,19.119234085083008,72.86463928222656,4.0,4.0,2.0,2.0,2.0,Ready to Move,Resale,Semi-Furnished,Flat
25.0,700.0,19.180237,72.85541490000001,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,Furnished,Flat
18.5,950.0,19.116876,72.926552,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,SAS,Flat
8.5,950.0,19.28001,72.866725,2.0,2.0,3.0,3.0,3.0,Ready to Move,Resale,SAS,Flat
25.0,985.0,19.1179435,72.85146970000001,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
17.0,675.0,19.11923599243164,72.8638916015625,2.0,2.0,0.0,0.0,0.0,Ready to Move,New Property,Unfurnished,Flat
17.5,855.0,19.2296991,72.8322292,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
22.0,790.0,19.079463,72.84955699999999,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,SAS,Flat
52.0,1094.0,18.970389,72.8042755,2.0,3.0,1.0,1.0,1.0,Ready to Move,Resale,Unfurnished,Flat
33.0,890.0,19.12537002563477,72.8254165649414,3.0,3.0,0.0,0.0,0.0,Ready to Move,Resale,Unfurnished,Flat
30.0,1050.0,19.01512908935547,72.85806274414062,2.0,2.0,2.0,2.0,2.0,Ready to Move,New Property,Semi-Furnished,Flat
15.0,780.0,19.233531951904297,72.83919525146484,2.0,2.0,0.0,0.0,0.0,Ready to Move,New Property,Unfurnished,Flat
16.5,780.0,19.0327996,72.89635679999999,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
8.6,1250.0,19.234639,73.16113399999999,2.0,2.0,2.0,2.0,2.0,SAS,New Property,Unfurnished,Flat
5.2,823.0,19.4604975,72.7739752,2.0,2.0,3.0,3.0,3.0,Ready to Move,Resale,SAS,Flat
22.5,1111.0,19.0327996,72.89635679999999,2.0,2.0,0.0,0.0,0.0,Ready to Move,Resale,Semi-Furnished,Flat
75.0,3500.0,19.032798767089844,72.89635467529297,5.0,5.0,4.0,4.0,4.0,Ready to Move,Resale,Semi-Furnished,Flat
7.2,600.0,19.22889,72.82409,2.0,2.0,1.0,1.0,1.0,Ready to Move,Resale,Semi-Furnished,Flat
17.0,940.0,19.149901,72.931134,2.0,2.0,0.0,0.0,0.0,Ready to Move,New Property,SAS,Flat
35.0,1417.0,19.15008523,72.84706892,3.0,3.0,4.0,4.0,4.0,Ready to Move,Resale,SAS,Individual House
22.400000000000002,629.0,19.0327996,72.89635679999999,2.0,2.0,0.0,0.0,0.0,Under Construction,New Property,SAS,Flat
31.7,968.0,19.156803451091626,72.909277,3.0,3.0,0.0,0.0,0.0,Under Construction,New Property,SAS,Flat
35.0,1185.6587238125699,19.156803451091626,72.89635679999999,3.0,2.0,0.0,0.0,0.0,Under Construction,New Property,SAS,Flat
